681	15
1.0d0 1.0d0 4.0d0 12.0d0 16.0d0 20.0d0 24.0d0 28.0d0 32.0d0 36.0d0 40.0d0 44.0d0 48.0d0 52.0d0 56.0d0 
0.0d0 1.0d0 2.0d0 6.0d0 8.0d0 10.0d0 12.0d0 14.0d0 16.0d0 18.0d0 20.0d0 22.0d0 24.0d0 26.0d0 28.0d0 
   4.000000E+30   4.710651E+06   1.554657E-01   1.631182E-14   2.452230E-12   2.921080E-09   3.396954E-02   2.459980E-07   1.913483E-05   3.491273E-01   3.380439E-01   1.087939E-01   1.299246E-02   1.391997E-04   1.085834E-04   1.274564E-04   1.212527E-03
   8.191982E+30   6.000536E+06   1.551247E-01   1.631182E-14   2.453220E-12   2.922260E-09   3.398325E-02   2.460973E-07   1.914256E-05   3.492683E-01   3.381804E-01   1.088379E-01   1.299770E-02   1.392559E-04   1.086272E-04   1.275079E-04   1.213016E-03
   1.343712E+31   7.100016E+06   1.548129E-01   1.631182E-14   2.454125E-12   2.923338E-09   3.399580E-02   2.461881E-07   1.914962E-05   3.493972E-01   3.383052E-01   1.088780E-01   1.300250E-02   1.393073E-04   1.086673E-04   1.275550E-04   1.213464E-03
   2.000000E+31   8.135969E+06   1.544796E-01   1.631182E-14   2.455093E-12   2.924491E-09   3.400920E-02   2.462852E-07   1.915717E-05   3.495350E-01   3.384386E-01   1.089210E-01   1.300763E-02   1.393622E-04   1.087101E-04   1.276052E-04   1.213942E-03
   2.980416E+31   9.338099E+06   1.540716E-01   1.631182E-14   2.456278E-12   2.925902E-09   3.402561E-02   2.464041E-07   1.916642E-05   3.497037E-01   3.386019E-01   1.089735E-01   1.301390E-02   1.394295E-04   1.087626E-04   1.276668E-04   1.214528E-03
   4.000000E+31   1.034709E+07   1.536309E-01   1.631182E-14   2.457557E-12   2.927427E-09   3.404334E-02   2.465324E-07   1.917640E-05   3.498859E-01   3.387783E-01   1.090303E-01   1.302068E-02   1.395021E-04   1.088193E-04   1.277333E-04   1.215161E-03
   5.124783E+31   1.128997E+07   1.531982E-01   1.631182E-14   2.458814E-12   2.928923E-09   3.406075E-02   2.466585E-07   1.918621E-05   3.500647E-01   3.389515E-01   1.090860E-01   1.302734E-02   1.395735E-04   1.088749E-04   1.277986E-04   1.215782E-03
   6.424959E+31   1.223460E+07   1.527419E-01   1.631182E-14   2.460139E-12   2.930501E-09   3.407910E-02   2.467914E-07   1.919654E-05   3.502533E-01   3.391341E-01   1.091448E-01   1.303436E-02   1.396487E-04   1.089336E-04   1.278675E-04   1.216437E-03
   8.000000E+31   1.323724E+07   1.522333E-01   1.631182E-14   2.461616E-12   2.932261E-09   3.409956E-02   2.469395E-07   1.920807E-05   3.504636E-01   3.393377E-01   1.092103E-01   1.304218E-02   1.397325E-04   1.089990E-04   1.279443E-04   1.217167E-03
   1.000000E+32   1.435680E+07   1.516354E-01   1.631182E-14   2.463351E-12   2.934328E-09   3.412360E-02   2.471137E-07   1.922161E-05   3.507108E-01   3.395770E-01   1.092874E-01   1.305138E-02   1.398310E-04   1.090758E-04   1.280345E-04   1.218026E-03
   1.200000E+32   1.535521E+07   1.510020E-01   1.631182E-14   2.465191E-12   2.936519E-09   3.414908E-02   2.472982E-07   1.923597E-05   3.509726E-01   3.398306E-01   1.093690E-01   1.306113E-02   1.399354E-04   1.091573E-04   1.281301E-04   1.218935E-03
   1.400000E+32   1.626528E+07   1.503933E-01   1.631182E-14   2.466958E-12   2.938625E-09   3.417357E-02   2.474755E-07   1.924976E-05   3.512243E-01   3.400742E-01   1.094474E-01   1.307049E-02   1.400358E-04   1.092355E-04   1.282220E-04   1.219809E-03
   1.600000E+32   1.710775E+07   1.498018E-01   1.631182E-14   2.468676E-12   2.940671E-09   3.419736E-02   2.476478E-07   1.926316E-05   3.514688E-01   3.403110E-01   1.095236E-01   1.307959E-02   1.401333E-04   1.093116E-04   1.283112E-04   1.220658E-03
   1.800000E+32   1.789668E+07   1.492217E-01   1.631182E-14   2.470360E-12   2.942677E-09   3.422069E-02   2.478167E-07   1.927630E-05   3.517086E-01   3.405432E-01   1.095983E-01   1.308851E-02   1.402289E-04   1.093862E-04   1.283988E-04   1.221491E-03
   2.000000E+32   1.864210E+07   1.486516E-01   1.631182E-14   2.472016E-12   2.944649E-09   3.424362E-02   2.479828E-07   1.928922E-05   3.519443E-01   3.407714E-01   1.096717E-01   1.309729E-02   1.403228E-04   1.094595E-04   1.284848E-04   1.222310E-03
   2.200000E+32   1.935144E+07   1.480865E-01   1.631182E-14   2.473656E-12   2.946603E-09   3.426635E-02   2.481474E-07   1.930202E-05   3.521779E-01   3.409975E-01   1.097445E-01   1.310598E-02   1.404160E-04   1.095321E-04   1.285701E-04   1.223121E-03
   2.400000E+32   2.003037E+07   1.475253E-01   1.631182E-14   2.475286E-12   2.948545E-09   3.428892E-02   2.483109E-07   1.931474E-05   3.524099E-01   3.412222E-01   1.098168E-01   1.311461E-02   1.405085E-04   1.096043E-04   1.286548E-04   1.223927E-03
   2.600000E+32   2.068334E+07   1.469646E-01   1.631182E-14   2.476914E-12   2.950484E-09   3.431148E-02   2.484742E-07   1.932744E-05   3.526417E-01   3.414466E-01   1.098891E-01   1.312324E-02   1.406009E-04   1.096764E-04   1.287394E-04   1.224732E-03
   2.800000E+32   2.131393E+07   1.464074E-01   1.631182E-14   2.478532E-12   2.952411E-09   3.433389E-02   2.486365E-07   1.934007E-05   3.528720E-01   3.416697E-01   1.099608E-01   1.313181E-02   1.406927E-04   1.097480E-04   1.288235E-04   1.225532E-03
   3.000000E+32   2.192503E+07   1.458458E-01   1.631182E-14   2.480162E-12   2.954354E-09   3.435648E-02   2.488001E-07   1.935279E-05   3.531042E-01   3.418944E-01   1.100332E-01   1.314045E-02   1.407853E-04   1.098202E-04   1.289083E-04   1.226338E-03
   3.200000E+32   2.251906E+07   1.452847E-01   1.631182E-14   2.481792E-12   2.956294E-09   3.437905E-02   2.489635E-07   1.936550E-05   3.533361E-01   3.421190E-01   1.101055E-01   1.314908E-02   1.408778E-04   1.098923E-04   1.289929E-04   1.227144E-03
   3.400000E+32   2.309803E+07   1.447200E-01   1.631182E-14   2.483431E-12   2.958248E-09   3.440176E-02   2.491280E-07   1.937830E-05   3.535696E-01   3.423451E-01   1.101782E-01   1.315777E-02   1.409709E-04   1.099650E-04   1.290782E-04   1.227955E-03
   3.600000E+32   2.366365E+07   1.441516E-01   1.631182E-14   2.485082E-12   2.960214E-09   3.442462E-02   2.492936E-07   1.939118E-05   3.538045E-01   3.425726E-01   1.102514E-01   1.316651E-02   1.410645E-04   1.100380E-04   1.291639E-04   1.228771E-03
   3.800000E+32   2.421739E+07   1.435790E-01   1.631182E-14   2.486744E-12   2.962194E-09   3.444765E-02   2.494604E-07   1.940415E-05   3.540413E-01   3.428018E-01   1.103252E-01   1.317532E-02   1.411589E-04   1.101117E-04   1.292504E-04   1.229593E-03
   4.000000E+32   2.476053E+07   1.430017E-01   1.631182E-14   2.488421E-12   2.964191E-09   3.447088E-02   2.496285E-07   1.941723E-05   3.542799E-01   3.430329E-01   1.103996E-01   1.318420E-02   1.412541E-04   1.101859E-04   1.293375E-04   1.230422E-03
